# fpvec.dat — GENERATED by tests/fpvec/fpvec.c — DO NOT EDIT
# op srcfmt dstfmt rm a b c result flags
fadd f32 f32 rne 000000003f800000 0000000040000000 0000000000000000 0000000040400000 -
fadd f32 f32 rne 000000003f800000 0000000033800000 0000000000000000 000000003f800000 NX
fadd f32 f32 rup 000000003f800000 0000000033800000 0000000000000000 000000003f800001 NX
fadd f32 f32 rdn 000000003f800000 0000000033800000 0000000000000000 000000003f800000 NX
fadd f32 f32 rtz 000000003f800000 0000000033800000 0000000000000000 000000003f800000 NX
fadd f32 f32 rne 0000000000000000 0000000080000000 0000000000000000 0000000000000000 -
fadd f32 f32 rdn 0000000000000000 0000000080000000 0000000000000000 0000000080000000 -
fadd f32 f32 rne 0000000080000000 0000000080000000 0000000000000000 0000000080000000 -
fadd f32 f32 rne 000000007f800000 00000000ff800000 0000000000000000 000000007fc00000 NV
fadd f32 f32 rne 000000007fc00000 000000003f800000 0000000000000000 000000007fc00000 -
fadd f32 f32 rne 000000007f7fffff 000000007f7fffff 0000000000000000 000000007f800000 OF,NX
fadd f32 f32 rdn 000000007f7fffff 000000007f7fffff 0000000000000000 000000007f7fffff OF,NX
fadd f32 f32 rne 0000000000000001 0000000000000002 0000000000000000 0000000000000003 -
fsub f32 f32 rne 0000000040400000 0000000040400000 0000000000000000 0000000000000000 -
fsub f32 f32 rdn 0000000040400000 0000000040400000 0000000000000000 0000000080000000 -
fsub f32 f32 rne 000000007f800000 000000007f800000 0000000000000000 000000007fc00000 NV
fsub f32 f32 rne 000000003f800000 0000000033000000 0000000000000000 000000003f800000 NX
fmul f32 f32 rne 0000000040400000 0000000040400000 0000000000000000 0000000041100000 -
fmul f32 f32 rne 0000000000800000 000000003e800000 0000000000000000 0000000000200000 -
fmul f32 f32 rne 0000000000000001 000000003f000000 0000000000000000 0000000000000000 UF,NX
fmul f32 f32 rne 000000007f000000 000000007f000000 0000000000000000 000000007f800000 OF,NX
fmul f32 f32 rne 000000007f800000 0000000000000000 0000000000000000 000000007fc00000 NV
fdiv f32 f32 rne 000000003f800000 0000000040400000 0000000000000000 000000003eaaaaab NX
fdiv f32 f32 rtz 000000003f800000 0000000040400000 0000000000000000 000000003eaaaaaa NX
fdiv f32 f32 rdn 000000003f800000 0000000040400000 0000000000000000 000000003eaaaaaa NX
fdiv f32 f32 rup 000000003f800000 0000000040400000 0000000000000000 000000003eaaaaab NX
fdiv f32 f32 rdn 00000000bf800000 0000000040400000 0000000000000000 00000000beaaaaab NX
fdiv f32 f32 rup 00000000bf800000 0000000040400000 0000000000000000 00000000beaaaaaa NX
fdiv f32 f32 rne 000000003f800000 0000000000000000 0000000000000000 000000007f800000 DZ
fdiv f32 f32 rne 00000000bf800000 0000000000000000 0000000000000000 00000000ff800000 DZ
fdiv f32 f32 rne 0000000000000000 0000000000000000 0000000000000000 000000007fc00000 NV
fdiv f32 f32 rne 0000000040c00000 0000000040000000 0000000000000000 0000000040400000 -
fsqrt f32 f32 rne 0000000040800000 0000000000000000 0000000000000000 0000000040000000 -
fsqrt f32 f32 rne 0000000040000000 0000000000000000 0000000000000000 000000003fb504f3 NX
fsqrt f32 f32 rtz 0000000040000000 0000000000000000 0000000000000000 000000003fb504f3 NX
fsqrt f32 f32 rne 00000000bf800000 0000000000000000 0000000000000000 000000007fc00000 NV
fsqrt f32 f32 rne 0000000080000000 0000000000000000 0000000000000000 0000000080000000 -
fsqrt f32 f32 rne 000000007f800000 0000000000000000 0000000000000000 000000007f800000 -
fmadd f32 f32 rne 000000003f800800 000000003f7ff000 00000000bf800000 00000000b3800000 -
fmadd f32 f32 rne 0000000040000000 0000000040400000 0000000040800000 0000000041200000 -
fmadd f32 f32 rne 000000007f800000 0000000000000000 000000003f800000 000000007fc00000 NV
fmadd f32 f32 rne 000000007fc00000 000000003f800000 000000003f800000 000000007fc00000 -
fadd f64 f64 rne 3ff0000000000000 4000000000000000 0000000000000000 4008000000000000 -
fadd f64 f64 rne 3ff0000000000000 3ca0000000000000 0000000000000000 3ff0000000000000 NX
fadd f64 f64 rup 3ff0000000000000 3ca0000000000000 0000000000000000 3ff0000000000001 NX
fadd f64 f64 rne 7ff0000000000000 fff0000000000000 0000000000000000 7ff8000000000000 NV
fadd f64 f64 rne 7ff8000000000000 3ff0000000000000 0000000000000000 7ff8000000000000 -
fadd f64 f64 rne 7fefffffffffffff 7fefffffffffffff 0000000000000000 7ff0000000000000 OF,NX
fadd f64 f64 rtz 7fefffffffffffff 7fefffffffffffff 0000000000000000 7fefffffffffffff OF,NX
fadd f64 f64 rne 0000000000000001 0000000000000002 0000000000000000 0000000000000003 -
fsub f64 f64 rne 3ff0000000000000 3c90000000000000 0000000000000000 3ff0000000000000 NX
fmul f64 f64 rne 0010000000000000 3fd0000000000000 0000000000000000 0004000000000000 -
fmul f64 f64 rne 0000000000000001 3fe0000000000000 0000000000000000 0000000000000000 UF,NX
fmul f64 f64 rne 7fe0000000000000 7fe0000000000000 0000000000000000 7ff0000000000000 OF,NX
fdiv f64 f64 rne 3ff0000000000000 4008000000000000 0000000000000000 3fd5555555555555 NX
fdiv f64 f64 rtz 3ff0000000000000 4008000000000000 0000000000000000 3fd5555555555555 NX
fdiv f64 f64 rdn 3ff0000000000000 4008000000000000 0000000000000000 3fd5555555555555 NX
fdiv f64 f64 rup 3ff0000000000000 4008000000000000 0000000000000000 3fd5555555555556 NX
fdiv f64 f64 rne 3ff0000000000000 0000000000000000 0000000000000000 7ff0000000000000 DZ
fdiv f64 f64 rne 0000000000000000 0000000000000000 0000000000000000 7ff8000000000000 NV
fsqrt f64 f64 rne 4000000000000000 0000000000000000 0000000000000000 3ff6a09e667f3bcd NX
fsqrt f64 f64 rne bff0000000000000 0000000000000000 0000000000000000 7ff8000000000000 NV
fmadd f64 f64 rne 3ff0000000400000 3fefffffff800000 bff0000000000000 bc30000000000000 -
fmadd f64 f64 rne 7ff0000000000000 0000000000000000 3ff0000000000000 7ff8000000000000 NV
fcvtif i32 f32 rne 0000000001000001 0000000000000000 0000000000000000 000000004b800000 NX
fcvtif i32 f32 rup 0000000001000001 0000000000000000 0000000000000000 000000004b800001 NX
fcvtif i32 f32 rtz 00000000feffffff 0000000000000000 0000000000000000 00000000cb800000 NX
fcvtif i32 f32 rne 00000000fffffff9 0000000000000000 0000000000000000 00000000c0e00000 -
fcvtif i64 f64 rne 7fffffffffffffff 0000000000000000 0000000000000000 43e0000000000000 NX
fcvtif i64 f64 rtz 7fffffffffffffff 0000000000000000 0000000000000000 43dfffffffffffff NX
fcvtif i64 f64 rne ffffffffffffffff 0000000000000000 0000000000000000 bff0000000000000 -
fcvtif i64 f64 rne 0000000000000001 0000000000000000 0000000000000000 3ff0000000000000 -
fcvtif i64 f32 rne 0000000100000001 0000000000000000 0000000000000000 000000004f800000 NX
fcvtif i128 f64 rne 0000001000000000 0000000000000000 0000000000000000 4630000000000000 -
fcvtif i128 f64 rne fffffff000000000 0000000000000000 0000000000000000 c630000000000000 -
fcvtuif i32 f32 rne 00000000ffffffff 0000000000000000 0000000000000000 000000004f800000 NX
fcvtuif i32 f64 rne 00000000ffffffff 0000000000000000 0000000000000000 41efffffffe00000 -
fcvtuif i64 f32 rne ffffffffffffffff 0000000000000000 0000000000000000 000000005f800000 NX
fcvtuif i64 f64 rtz ffffffffffffffff 0000000000000000 0000000000000000 43efffffffffffff NX
fcvtuif i64 f64 rne 8000000000000000 0000000000000000 0000000000000000 43e0000000000000 -
fcvtff f32 f64 rne 000000003fc00000 0000000000000000 0000000000000000 3ff8000000000000 -
fcvtff f32 f64 rne 000000007fc00000 0000000000000000 0000000000000000 7ff8000000000000 -
fcvtff f32 f64 rne 0000000000000001 0000000000000000 0000000000000000 36a0000000000000 -
fcvtff f32 f64 rne 00000000ff800000 0000000000000000 0000000000000000 fff0000000000000 -
fcvtff f64 f32 rne 4008000000000000 0000000000000000 0000000000000000 0000000040400000 -
fcvtff f64 f32 rne 3ff0000000000001 0000000000000000 0000000000000000 000000003f800000 NX
fcvtff f64 f32 rne 7e37e43c8800759c 0000000000000000 0000000000000000 000000007f800000 OF,NX
fcvtff f64 f32 rtz 7e37e43c8800759c 0000000000000000 0000000000000000 000000007f7fffff OF,NX
fcvtff f64 f32 rne 7ff8000000000000 0000000000000000 0000000000000000 000000007fc00000 -
fcvtff f64 f32 rne 0000000010000000 0000000000000000 0000000000000000 0000000000000000 UF,NX
fcvtff f64 f32 rne 37b0000000000001 0000000000000000 0000000000000000 0000000000020000 UF,NX
